year;title;studios;producers;winner
1990;Indecent Proposal;Paramount Pictures;Sherry Lansing;yes
1993;Body of Evidence;MGM, United Artists;Dino De Laurentiis;
1993;Cliffhanger;TriStar Pictures, Carolco Pictures;Renny Harlin and Alan Marshall;
1993;Last Action Hero;Columbia Pictures;John McTiernan and Stephen J. Roth;
1993;Sliver;Paramount Pictures;Robert Evans;
1994;North;Columbia Pictures, Castle Rock Entertainment;Rob Reiner and Alan Zweibel;
1994;On Deadly Ground;Warner Bros.;A. Kitman Ho, Julius R. Nasso and Steven Seagal;
1994;The Specialist;Warner Bros.;Jerry Weintraub;
1994;Wyatt Earp;Warner Bros.;Kevin Costner;yes
1995;Color of Night;Hollywood Pictures;Sherry Lansing;yes
1995;Showgirls;MGM, United Artists;Charles Evans and Alan Marshall;
1995;Congo;Paramount Pictures;Kathleen Kennedy and Sam Mercer;
1995;It's Pat;Touchstone Pictures;Charles B. Wessler;
1995;The Scarlet Letter;Hollywood Pictures;Roland Joffé and Andrew G. Vajna;
1996;Barb Wire;PolyGram Filmed Entertainment, Gramercy Pictures;Todd Moyer, Mike Richardson and Brad Wyman;
1996;Ed;Universal Studios;Rosalie Swedlin;
1996;The Island of Dr. Moreau;New Line Cinema;Edward R. Pressman;
1996;The Stupids;New Line Cinema, Savoy Pictures;Leslie Belzberg;
1999;Waterworld;Universal Studios;Kevin Costner;yes
